match_id,tourney_id,tourney_name,draw_size,tourney_date,match_num,best_of,tourney_year,tourney_month,tourney_day,player_id,opponent_id,player_name,opponent_name,player_ht,opponent_ht,player_ioc,opponent_ioc,player_age,opponent_age,player_seed,opponent_seed,player_is_seeded,opponent_is_seeded,player_rank,opponent_rank,player_rank_points,opponent_rank_points,target_win,rank_diff,rank_points_diff,age_diff,height_diff,seed_diff,ioc_matchup,same_ioc,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,surface_Unknown,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O,round_BR,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,player_hand_L,player_hand_R,player_hand_U,opponent_hand_L,opponent_hand_R,opponent_hand_U,hand_matchup_L_vs_L,hand_matchup_L_vs_R,hand_matchup_L_vs_U,hand_matchup_R_vs_L,hand_matchup_R_vs_R,hand_matchup_R_vs_U,hand_matchup_U_vs_L,hand_matchup_U_vs_R,hand_matchup_U_vs_U
2025-0329_384,2025-0329,Tokyo,32,2025-09-24,384,3,2025,9,24,207989,134770,Carlos Alcaraz,Casper Ruud,183.0,183.0,ESP,NOR,22.3,26.7,1.0,4.0,1,1,1.0,12.0,11540.0,2755.0,1,-11.0,8785.0,-4.399999999999999,0.0,-3.0,ESP_vs_NOR,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_383,2025-0329,Tokyo,32,2025-09-24,383,3,2025,9,24,126203,202385,Taylor Fritz,Jenson Brooksby,196.0,188.0,USA,USA,27.9,24.9,2.0,0.0,1,0,5.0,86.0,4675.0,737.0,1,-81.0,3938.0,3.0,8.0,2.0,USA_vs_USA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_382,2025-0329,Tokyo,32,2025-09-24,382,3,2025,9,24,207989,206909,Carlos Alcaraz,Brandon Nakashima,183.0,188.0,ESP,USA,22.3,24.1,1.0,0.0,1,0,1.0,33.0,11540.0,1420.0,1,-32.0,10120.0,-1.8000000000000007,-5.0,1.0,ESP_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_381,2025-0329,Tokyo,32,2025-09-24,381,3,2025,9,24,134770,126846,Casper Ruud,Aleksandar Vukic,183.0,188.0,NOR,AUS,26.7,29.4,4.0,0.0,1,0,12.0,95.0,2755.0,668.0,1,-83.0,2087.0,-2.6999999999999993,-5.0,4.0,NOR_vs_AUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_380,2025-0329,Tokyo,32,2025-09-24,380,3,2025,9,24,202385,208029,Jenson Brooksby,Holger Rune,188.0,188.0,USA,DEN,24.9,22.4,0.0,3.0,0,1,86.0,11.0,737.0,3090.0,1,75.0,-2353.0,2.5,0.0,-3.0,USA_vs_DEN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_379,2025-0329,Tokyo,32,2025-09-24,379,3,2025,9,24,126203,200624,Taylor Fritz,Sebastian Korda,196.0,196.0,USA,USA,27.9,25.2,2.0,0.0,1,0,5.0,74.0,4675.0,820.0,1,-69.0,3855.0,2.6999999999999993,0.0,2.0,USA_vs_USA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_378,2025-0329,Tokyo,32,2025-09-24,378,3,2025,9,24,207989,200267,Carlos Alcaraz,Zizou Bergs,183.0,185.0,ESP,BEL,22.3,26.3,1.0,0.0,1,0,1.0,45.0,11540.0,1089.0,1,-44.0,10451.0,-4.0,-2.0,1.0,ESP_vs_BEL,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_377,2025-0329,Tokyo,32,2025-09-24,377,3,2025,9,24,206909,105916,Brandon Nakashima,Marton Fucsovics,188.0,188.0,USA,HUN,24.1,33.6,0.0,0.0,0,0,33.0,58.0,1420.0,916.0,1,-25.0,504.0,-9.5,0.0,0.0,USA_vs_HUN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_376,2025-0329,Tokyo,32,2025-09-24,376,3,2025,9,24,134770,126610,Casper Ruud,Matteo Berrettini,183.0,196.0,NOR,ITA,26.7,29.4,4.0,0.0,1,0,12.0,56.0,2755.0,925.0,1,-44.0,1830.0,-2.6999999999999993,-13.0,4.0,NOR_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_375,2025-0329,Tokyo,32,2025-09-24,375,3,2025,9,24,126846,127157,Aleksandar Vukic,Daniel Altmaier,188.0,188.0,AUS,GER,29.4,27.0,0.0,0.0,0,0,95.0,50.0,668.0,1003.0,1,45.0,-335.0,2.3999999999999986,0.0,0.0,AUS_vs_GER,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_374,2025-0329,Tokyo,32,2025-09-24,374,3,2025,9,24,202385,209260,Jenson Brooksby,Luciano Darderi,188.0,183.0,USA,ITA,24.9,23.6,0.0,0.0,0,0,86.0,30.0,737.0,1584.0,1,56.0,-847.0,1.2999999999999972,5.0,0.0,USA_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_373,2025-0329,Tokyo,32,2025-09-24,373,3,2025,9,24,208029,210319,Holger Rune,Ethan Quinn,188.0,191.0,DEN,USA,22.4,21.5,3.0,0.0,1,0,11.0,81.0,3090.0,773.0,1,-70.0,2317.0,0.8999999999999986,-3.0,3.0,DEN_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_372,2025-0329,Tokyo,32,2025-09-24,372,3,2025,9,24,200624,200647,Sebastian Korda,Sho Shimabukuro,196.0,180.0,USA,JPN,25.2,28.1,0.0,0.0,0,0,74.0,273.0,820.0,198.0,1,-199.0,622.0,-2.900000000000002,16.0,0.0,USA_vs_JPN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_371,2025-0329,Tokyo,32,2025-09-24,371,3,2025,9,24,126203,132686,Taylor Fritz,Nuno Borges,196.0,185.0,USA,POR,27.9,28.5,2.0,0.0,1,0,5.0,51.0,4675.0,995.0,1,-46.0,3680.0,-0.6000000000000014,11.0,2.0,USA_vs_POR,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_370,2025-0329,Tokyo,32,2025-09-24,370,3,2025,9,24,207989,202104,Carlos Alcaraz,Sebastian Baez,183.0,170.0,ESP,ARG,22.3,24.7,1.0,0.0,1,0,1.0,41.0,11540.0,1135.0,1,-40.0,10405.0,-2.3999999999999986,13.0,1.0,ESP_vs_ARG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_369,2025-0329,Tokyo,32,2025-09-24,369,3,2025,9,24,200267,126214,Zizou Bergs,Alejandro Tabilo,185.0,188.0,BEL,CHI,26.3,28.3,0.0,0.0,0,0,45.0,72.0,1089.0,826.0,1,-27.0,263.0,-2.0,-3.0,0.0,BEL_vs_CHI,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0329_368,2025-0329,Tokyo,32,2025-09-24,368,3,2025,9,24,206909,111442,Brandon Nakashima,Jordan Thompson,188.0,183.0,USA,AUS,24.1,31.4,0.0,0.0,0,0,33.0,78.0,1420.0,795.0,1,-45.0,625.0,-7.299999999999997,5.0,0.0,USA_vs_AUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_367,2025-0329,Tokyo,32,2025-09-24,367,3,2025,9,24,105916,126207,Marton Fucsovics,Frances Tiafoe,188.0,188.0,HUN,USA,33.6,27.6,0.0,8.0,0,1,58.0,29.0,916.0,1640.0,1,29.0,-724.0,6.0,0.0,-8.0,HUN_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_366,2025-0329,Tokyo,32,2025-09-24,366,3,2025,9,24,134770,208278,Casper Ruud,Shintaro Mochizuki,183.0,175.0,NOR,JPN,26.7,22.3,4.0,0.0,1,0,12.0,106.0,2755.0,607.0,1,-94.0,2148.0,4.399999999999999,8.0,4.0,NOR_vs_JPN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_365,2025-0329,Tokyo,32,2025-09-24,365,3,2025,9,24,126610,144719,Matteo Berrettini,Jaume Munar,196.0,183.0,ITA,ESP,29.4,28.3,0.0,0.0,0,0,56.0,40.0,925.0,1138.0,1,16.0,-213.0,1.0999999999999979,13.0,0.0,ITA_vs_ESP,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_364,2025-0329,Tokyo,32,2025-09-24,364,3,2025,9,24,126846,106000,Aleksandar Vukic,Damir Dzumhur,188.0,175.0,AUS,BIH,29.4,33.3,0.0,0.0,0,0,95.0,66.0,668.0,868.0,1,29.0,-200.0,-3.8999999999999986,13.0,0.0,AUS_vs_BIH,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_363,2025-0329,Tokyo,32,2025-09-24,363,3,2025,9,24,127157,133430,Daniel Altmaier,Denis Shapovalov,188.0,185.0,GER,CAN,27.0,26.4,0.0,7.0,0,1,50.0,26.0,1003.0,1838.0,1,24.0,-835.0,0.6000000000000014,3.0,-7.0,GER_vs_CAN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0329_362,2025-0329,Tokyo,32,2025-09-24,362,3,2025,9,24,202385,200005,Jenson Brooksby,Ugo Humbert,188.0,188.0,USA,FRA,24.9,27.2,0.0,6.0,0,1,86.0,24.0,737.0,2045.0,1,62.0,-1308.0,-2.3000000000000007,0.0,-6.0,USA_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0329_361,2025-0329,Tokyo,32,2025-09-24,361,3,2025,9,24,209260,106415,Luciano Darderi,Yoshihito Nishioka,183.0,170.0,ITA,JPN,23.6,29.9,0.0,0.0,0,0,30.0,157.0,1584.0,374.0,1,-127.0,1210.0,-6.299999999999997,13.0,0.0,ITA_vs_JPN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0329_360,2025-0329,Tokyo,32,2025-09-24,360,3,2025,9,24,210319,210506,Ethan Quinn,Alex Michelsen,191.0,193.0,USA,USA,21.5,21.0,0.0,0.0,0,0,81.0,32.0,773.0,1485.0,1,49.0,-712.0,0.5,-2.0,0.0,USA_vs_USA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_359,2025-0329,Tokyo,32,2025-09-24,359,3,2025,9,24,208029,209098,Holger Rune,Hamad Medjedovic,188.0,188.0,DEN,SRB,22.4,22.1,3.0,0.0,1,0,11.0,63.0,3090.0,883.0,1,-52.0,2207.0,0.29999999999999716,0.0,3.0,DEN_vs_SRB,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_358,2025-0329,Tokyo,32,2025-09-24,358,3,2025,9,24,200647,207830,Sho Shimabukuro,Tomas Machac,180.0,183.0,JPN,CZE,28.1,24.9,0.0,5.0,0,1,273.0,22.0,198.0,2110.0,1,251.0,-1912.0,3.200000000000003,-3.0,-5.0,JPN_vs_CZE,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_357,2025-0329,Tokyo,32,2025-09-24,357,3,2025,9,24,200624,106218,Sebastian Korda,Marcos Giron,196.0,180.0,USA,USA,25.2,32.1,0.0,0.0,0,0,74.0,48.0,820.0,1040.0,1,26.0,-220.0,-6.900000000000002,16.0,0.0,USA_vs_USA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_356,2025-0329,Tokyo,32,2025-09-24,356,3,2025,9,24,132686,133297,Nuno Borges,Yosuke Watanuki,185.0,180.0,POR,JPN,28.5,27.4,0.0,0.0,0,0,51.0,147.0,995.0,401.0,1,-96.0,594.0,1.1000000000000014,5.0,0.0,POR_vs_JPN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0329_355,2025-0329,Tokyo,32,2025-09-24,355,3,2025,9,24,126203,209113,Taylor Fritz,Gabriel Diallo,196.0,203.0,USA,CAN,27.9,23.9,2.0,0.0,1,0,5.0,35.0,4675.0,1308.0,1,-30.0,3367.0,4.0,-7.0,2.0,USA_vs_CAN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0747_385,2025-0747,Beijing,32,2025-09-25,385,3,2025,9,25,206173,210530,Jannik Sinner,Learner Tien,191.0,180.0,ITA,USA,24.1,19.8,1.0,0.0,1,0,2.0,52.0,10780.0,985.0,1,-50.0,9795.0,4.300000000000001,11.0,1.0,ITA_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0747_384,2025-0747,Beijing,32,2025-09-25,384,3,2025,9,25,206173,200282,Jannik Sinner,Alex De Minaur,191.0,183.0,ITA,AUS,24.1,26.5,1.0,3.0,1,1,2.0,8.0,10780.0,3545.0,1,-6.0,7235.0,-2.3999999999999986,8.0,-2.0,ITA_vs_AUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0747_383,2025-0747,Beijing,32,2025-09-25,383,3,2025,9,25,210530,106421,Learner Tien,Daniil Medvedev,180.0,198.0,USA,RUS,19.8,29.6,0.0,8.0,0,1,52.0,18.0,985.0,2410.0,1,34.0,-1425.0,-9.8,-18.0,-8.0,USA_vs_RUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0747_382,2025-0747,Beijing,32,2025-09-25,382,3,2025,9,25,206173,206681,Jannik Sinner,Fabian Marozsan,191.0,193.0,ITA,HUN,24.1,25.9,1.0,0.0,1,0,2.0,57.0,10780.0,920.0,1,-55.0,9860.0,-1.7999999999999972,-2.0,1.0,ITA_vs_HUN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0747_381,2025-0747,Beijing,32,2025-09-25,381,3,2025,9,25,200282,210150,Alex De Minaur,Jakub Mensik,183.0,193.0,AUS,CZE,26.5,20.0,3.0,7.0,1,1,8.0,19.0,3545.0,2380.0,1,-11.0,1165.0,6.5,-10.0,-4.0,AUS_vs_CZE,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0747_380,2025-0747,Beijing,32,2025-09-25,380,3,2025,9,25,210530,207518,Learner Tien,Lorenzo Musetti,180.0,185.0,USA,ITA,19.8,23.5,0.0,4.0,0,1,52.0,9.0,985.0,3505.0,1,43.0,-2520.0,-3.6999999999999993,-5.0,-4.0,USA_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0747_379,2025-0747,Beijing,32,2025-09-25,379,3,2025,9,25,106421,100644,Daniil Medvedev,Alexander Zverev,198.0,198.0,RUS,GER,29.6,28.4,8.0,2.0,1,1,18.0,3.0,2410.0,5930.0,1,15.0,-3520.0,1.2000000000000028,0.0,6.0,RUS_vs_GER,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0747_378,2025-0747,Beijing,32,2025-09-25,378,3,2025,9,25,206173,209279,Jannik Sinner,Terence Atmane,191.0,193.0,ITA,FRA,24.1,23.7,1.0,0.0,1,0,2.0,68.0,10780.0,839.0,1,-66.0,9941.0,0.40000000000000213,-2.0,1.0,ITA_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0747_377,2025-0747,Beijing,32,2025-09-25,377,3,2025,9,25,206681,124186,Fabian Marozsan,Alexandre Muller,193.0,183.0,HUN,FRA,25.9,28.6,0.0,0.0,0,0,57.0,38.0,920.0,1168.0,1,19.0,-248.0,-2.700000000000003,10.0,0.0,HUN_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0747_376,2025-0747,Beijing,32,2025-09-25,376,3,2025,9,25,200282,126239,Alex De Minaur,Arthur Rinderknech,183.0,196.0,AUS,FRA,26.5,30.1,3.0,0.0,1,0,8.0,54.0,3545.0,932.0,1,-46.0,2613.0,-3.6000000000000014,-13.0,3.0,AUS_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0747_375,2025-0747,Beijing,32,2025-09-25,375,3,2025,9,25,210150,209070,Jakub Mensik,Arthur Cazaux,193.0,183.0,CZE,FRA,20.0,23.0,7.0,0.0,1,0,19.0,80.0,2380.0,782.0,1,-61.0,1598.0,-3.0,10.0,7.0,CZE_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0747_374,2025-0747,Beijing,32,2025-09-25,374,3,2025,9,25,210530,207925,Learner Tien,Flavio Cobolli,180.0,183.0,USA,ITA,19.8,23.3,0.0,0.0,0,0,52.0,25.0,985.0,2040.0,1,27.0,-1055.0,-3.5,-3.0,0.0,USA_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0747_373,2025-0747,Beijing,32,2025-09-25,373,3,2025,9,25,207518,105173,Lorenzo Musetti,Adrian Mannarino,185.0,180.0,ITA,FRA,23.5,37.2,4.0,0.0,1,0,9.0,60.0,3505.0,897.0,1,-51.0,2608.0,-13.700000000000003,5.0,4.0,ITA_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0747_372,2025-0747,Beijing,32,2025-09-25,372,3,2025,9,25,106421,200221,Daniil Medvedev,Alejandro Davidovich Fokina,198.0,183.0,RUS,ESP,29.6,26.2,8.0,0.0,1,0,18.0,20.0,2410.0,2225.0,1,-2.0,185.0,3.400000000000002,15.0,8.0,RUS_vs_ESP,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0747_371,2025-0747,Beijing,32,2025-09-25,371,3,2025,9,25,100644,144895,Alexander Zverev,Corentin Moutet,198.0,180.0,GER,FRA,28.4,26.4,2.0,0.0,1,0,3.0,37.0,5930.0,1233.0,1,-34.0,4697.0,2.0,18.0,2.0,GER_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0747_370,2025-0747,Beijing,32,2025-09-25,370,3,2025,9,25,206173,105227,Jannik Sinner,Marin Cilic,191.0,198.0,ITA,CRO,24.1,36.9,1.0,0.0,1,0,2.0,97.0,10780.0,664.0,1,-95.0,10116.0,-12.799999999999997,-7.0,1.0,ITA_vs_CRO,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0747_369,2025-0747,Beijing,32,2025-09-25,369,3,2025,9,25,209279,111190,Terence Atmane,Zhizhen Zhang,193.0,193.0,FRA,CHN,23.7,28.9,0.0,0.0,0,0,68.0,370.0,839.0,135.0,1,-302.0,704.0,-5.199999999999999,0.0,0.0,FRA_vs_CHN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0747_368,2025-0747,Beijing,32,2025-09-25,368,3,2025,9,25,206681,126127,Fabian Marozsan,Benjamin Bonzi,193.0,183.0,HUN,FRA,25.9,29.2,0.0,0.0,0,0,57.0,47.0,920.0,1083.0,1,10.0,-163.0,-3.3000000000000007,10.0,0.0,HUN_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0747_367,2025-0747,Beijing,32,2025-09-25,367,3,2025,9,25,124186,111575,Alexandre Muller,Karen Khachanov,183.0,198.0,FRA,RUS,28.6,29.3,0.0,5.0,0,1,38.0,10.0,1168.0,3280.0,1,28.0,-2112.0,-0.6999999999999993,-15.0,-5.0,FRA_vs_RUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0747_366,2025-0747,Beijing,32,2025-09-25,366,3,2025,9,25,200282,207352,Alex De Minaur,Bu Yunchaokete,183.0,185.0,AUS,CHN,26.5,23.6,3.0,0.0,1,0,8.0,89.0,3545.0,721.0,1,-81.0,2824.0,2.8999999999999986,-2.0,3.0,AUS_vs_CHN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0747_365,2025-0747,Beijing,32,2025-09-25,365,3,2025,9,25,126239,105676,Arthur Rinderknech,David Goffin,196.0,180.0,FRA,BEL,30.1,34.7,0.0,0.0,0,0,54.0,87.0,932.0,734.0,1,-33.0,198.0,-4.600000000000001,16.0,0.0,FRA_vs_BEL,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0747_364,2025-0747,Beijing,32,2025-09-25,364,3,2025,9,25,209070,209992,Arthur Cazaux,Juncheng Shang,183.0,180.0,FRA,CHN,23.0,20.6,0.0,0.0,0,0,80.0,238.0,782.0,235.0,1,-158.0,547.0,2.3999999999999986,3.0,0.0,FRA_vs_CHN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0747_363,2025-0747,Beijing,32,2025-09-25,363,3,2025,9,25,210150,200175,Jakub Mensik,Miomir Kecmanovic,193.0,183.0,CZE,SRB,20.0,26.0,7.0,0.0,1,0,19.0,46.0,2380.0,1086.0,1,-27.0,1294.0,-6.0,10.0,7.0,CZE_vs_SRB,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0747_362,2025-0747,Beijing,32,2025-09-25,362,3,2025,9,25,207925,126094,Flavio Cobolli,Andrey Rublev,183.0,188.0,ITA,RUS,23.3,27.9,0.0,6.0,0,1,25.0,14.0,2040.0,2610.0,1,11.0,-570.0,-4.599999999999998,-5.0,-6.0,ITA_vs_RUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0747_361,2025-0747,Beijing,32,2025-09-25,361,3,2025,9,25,210530,202103,Learner Tien,Francisco Cerundolo,180.0,185.0,USA,ARG,19.8,27.1,0.0,0.0,0,0,52.0,21.0,985.0,2135.0,1,31.0,-1150.0,-7.300000000000001,-5.0,0.0,USA_vs_ARG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0747_360,2025-0747,Beijing,32,2025-09-25,360,3,2025,9,25,105173,122330,Adrian Mannarino,Alexander Bublik,180.0,196.0,FRA,KAZ,37.2,28.2,0.0,0.0,0,0,60.0,16.0,897.0,2445.0,1,44.0,-1548.0,9.000000000000004,-16.0,0.0,FRA_vs_KAZ,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0747_359,2025-0747,Beijing,32,2025-09-25,359,3,2025,9,25,207518,208659,Lorenzo Musetti,Giovanni Mpetshi Perricard,185.0,203.0,ITA,FRA,23.5,22.2,4.0,0.0,1,0,9.0,36.0,3505.0,1275.0,1,-27.0,2230.0,1.3000000000000007,-18.0,4.0,ITA_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0747_358,2025-0747,Beijing,32,2025-09-25,358,3,2025,9,25,106421,111815,Daniil Medvedev,Cameron Norrie,198.0,188.0,RUS,GBR,29.6,30.0,8.0,0.0,1,0,18.0,34.0,2410.0,1397.0,1,-16.0,1013.0,-0.3999999999999986,10.0,8.0,RUS_vs_GBR,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0747_357,2025-0747,Beijing,32,2025-09-25,357,3,2025,9,25,200221,200116,Alejandro Davidovich Fokina,Camilo Ugo Carabelli,183.0,185.0,ESP,ARG,26.2,26.2,0.0,0.0,0,0,20.0,43.0,2225.0,1123.0,1,-23.0,1102.0,0.0,-2.0,0.0,ESP_vs_ARG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
